Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
10900    MAGNOLIA                     BL,,34.1649,-118.3683,02/22/2020 12:00:00 AM,02/22/2020 12:00:00 AM,440.0,15.0,N Hollywood,1557.0,2.0,2004,22.0,M,H,210.0,RESTAURANT/FAST FOOD,306.0,ROCK/THROWN OBJECT,IC,Invest Cont
1300    BELLEVUE                     AV,,34.0677,-118.254,06/19/2020 12:00:00 AM,06/19/2020 12:00:00 AM,300.0,2.0,Rampart,219.0,1.0,0344 1609 0329 1402 0314,28.0,F,A,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
14500    NORDHOFF                     ST,,34.2354,-118.4482,10/15/2020 12:00:00 AM,10/15/2020 12:00:00 AM,1240.0,19.0,Mission,1974.0,1.0,0325,39.0,M,O,404.0,DEPARTMENT STORE,,,IC,Invest Cont
5400    ROMAINE                      ST,,34.0885,-118.3092,08/23/2020 12:00:00 AM,08/23/2020 12:00:00 AM,1530.0,6.0,Hollywood,657.0,2.0,0400 0444 0913 1810,64.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
400 W  1ST                          ST,,33.7433,-118.2857,04/27/2020 12:00:00 AM,04/27/2020 12:00:00 AM,1315.0,5.0,Harbor,564.0,2.0,0701 0800 0344,22.0,M,H,102.0,SIDEWALK,,,IC,Invest Cont
12100    MAGNOLIA                     BL,,34.1649,-118.3965,03/10/2020 12:00:00 AM,03/10/2020 12:00:00 AM,1000.0,15.0,N Hollywood,1544.0,1.0,,0.0,,,108.0,PARKING LOT,,,IC,Invest Cont
100 E  23RD                         ST,,34.0273,-118.2671,02/06/2020 12:00:00 AM,02/05/2020 12:00:00 AM,2000.0,13.0,Newton,1321.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
7200    BEVERLY                      BL,,34.0782,-118.3463,10/14/2020 12:00:00 AM,10/14/2020 12:00:00 AM,1125.0,7.0,Wilshire,715.0,1.0,1822 0344,38.0,F,W,103.0,ALLEY,,,IC,Invest Cont
4100 W  AVENUE 42,,34.1257,-118.2267,05/14/2020 12:00:00 AM,05/13/2020 12:00:00 AM,800.0,11.0,Northeast,1112.0,1.0,0344 1607,21.0,M,H,101.0,STREET,,,IC,Invest Cont
18500    MAYALL                       ST,,34.2533,-118.5361,06/25/2020 12:00:00 AM,04/16/2020 12:00:00 AM,1400.0,17.0,Devonshire,1754.0,2.0,1822 1202 0928,64.0,F,F,751.0,WEBSITE,,,IC,Invest Cont
6200    LA MIRADA                    AV,,34.0935,-118.3245,09/28/2020 12:00:00 AM,09/28/2020 12:00:00 AM,1530.0,6.0,Hollywood,666.0,1.0,1300 1309 0334 0302 1822 0400 0432,43.0,M,B,101.0,STREET,102.0,HAND GUN,IC,Invest Cont
10900    MAGNOLIA                     BL,,34.1649,-118.3686,12/20/2020 12:00:00 AM,12/19/2020 12:00:00 AM,1130.0,15.0,N Hollywood,1557.0,2.0,2004 0400 0444 1802 1309,61.0,M,W,402.0,MARKET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
600 W  94TH                         ST,,33.951,-118.2849,05/02/2020 12:00:00 AM,05/02/2020 12:00:00 AM,500.0,18.0,Southeast,1821.0,1.0,1822 1601 0416 0400 0344 0329,37.0,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
3200    OAKDELL                      LN,,34.1276,-118.3902,10/30/2020 12:00:00 AM,10/22/2020 12:00:00 AM,930.0,15.0,N Hollywood,1591.0,2.0,0377,48.0,M,W,710.0,OTHER PREMISE,,,IC,Invest Cont
2400    MALABAR                      ST,,34.0501,-118.205,12/27/2020 12:00:00 AM,12/27/2020 12:00:00 AM,1425.0,4.0,Hollenbeck,457.0,2.0,0400 0416 0913 0562,53.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
ANAHEIM,BAYVIEW,33.7796,-118.2699,04/21/2020 12:00:00 AM,04/20/2020 12:00:00 AM,1730.0,5.0,Harbor,522.0,1.0,,0.0,,,108.0,PARKING LOT,,,IC,Invest Cont
15300    VANOWEN                      ST,,34.1939,-118.4662,05/08/2020 12:00:00 AM,05/07/2020 12:00:00 AM,1630.0,9.0,Van Nuys,911.0,1.0,0344,46.0,M,H,108.0,PARKING LOT,,,IC,Invest Cont
6200    RESEDA                       BL,,34.1829,-118.536,06/24/2020 12:00:00 AM,06/21/2020 12:00:00 AM,1700.0,10.0,West Valley,1034.0,2.0,0329 1300,35.0,M,W,101.0,STREET,,,IC,Invest Cont
6200    BECK                         AV,,34.1831,-118.3833,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,840.0,15.0,N Hollywood,1526.0,2.0,0393,0.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest
500 N  OXFORD                       AV,,34.0799,-118.308,10/15/2020 12:00:00 AM,10/14/2020 12:00:00 AM,1500.0,20.0,Olympic,2004.0,2.0,0913 2000 1241 0356 0448 0429 0408 0421,33.0,M,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
11800 S  FIGUEROA                     ST,,33.9274,-118.2871,12/20/2020 12:00:00 AM,12/20/2020 12:00:00 AM,1625.0,18.0,Southeast,1861.0,2.0,0913 2000 0400 0416 0401 1814,29.0,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
12300    GLADSTONE                    AV,,34.2931,-118.4102,06/01/2020 12:00:00 AM,05/29/2020 12:00:00 AM,1730.0,19.0,Mission,1919.0,1.0,0344 1302,25.0,M,H,108.0,PARKING LOT,,,IC,Invest Cont
3100    WILSHIRE                     BL,,34.0618,-118.2894,12/25/2020 12:00:00 AM,12/25/2020 12:00:00 AM,2220.0,20.0,Olympic,2038.0,2.0,0329 1402 1822 1307 2004,0.0,X,X,102.0,SIDEWALK,,,IC,Invest Cont
60TH                         ST,ST ANDREWS                   PL,33.9852,-118.3115,08/02/2020 12:00:00 AM,08/02/2020 12:00:00 AM,1820.0,12.0,77th Street,1233.0,1.0,0603 2004 0400 0416 1402 0913 1218,41.0,F,B,101.0,STREET,304.0,CLUB/BAT,AO,Adult Other
5600 W  OLYMPIC                      BL,,34.0574,-118.3514,10/19/2020 12:00:00 AM,10/17/2020 12:00:00 AM,1330.0,7.0,Wilshire,745.0,1.0,1822 0344 1300,30.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
SUNSET,WESTERN,34.0981,-118.3092,12/18/2020 12:00:00 AM,12/17/2020 12:00:00 AM,1500.0,6.0,Hollywood,668.0,1.0,1822 0344,19.0,M,W,203.0,OTHER BUSINESS,,,IC,Invest Cont
6100    WILSHIRE                     BL,,34.0665,-118.3662,12/23/2020 12:00:00 AM,12/22/2020 12:00:00 AM,1655.0,7.0,Wilshire,732.0,1.0,1822 1300 1609 0344,42.0,F,H,108.0,PARKING LOT,,,IC,Invest Cont
500 N  HELIOTROPE                   DR,,34.079,-118.2956,09/11/2020 12:00:00 AM,09/11/2020 12:00:00 AM,645.0,2.0,Rampart,211.0,2.0,0416 2021 0603 0361 0913 0445,27.0,F,H,102.0,SIDEWALK,308.0,STICK,AA,Adult Arrest
GAULT                        ST,DONNA                        AV,34.1993,-118.5475,02/14/2020 12:00:00 AM,02/14/2020 12:00:00 AM,920.0,10.0,West Valley,1023.0,2.0,0913 1300 1310 1309,3.0,M,W,101.0,STREET,,,AO,Adult Other
1500 W  VERNON                       AV,,34.0073,-118.3108,04/14/2020 12:00:00 AM,04/13/2020 12:00:00 AM,2100.0,3.0,Southwest,395.0,1.0,,0.0,,,104.0,DRIVEWAY,,,IC,Invest Cont
400    GULF                         AV,,0.0,0.0,07/21/2020 12:00:00 AM,07/21/2020 12:00:00 AM,1300.0,5.0,Harbor,525.0,2.0,2038 0913 1242 0602 0561,60.0,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
9600 S  FIGUEROA                     ST,,33.9492,-118.2827,06/13/2020 12:00:00 AM,06/12/2020 12:00:00 AM,2100.0,18.0,Southeast,1822.0,2.0,1822 0329,0.0,X,X,203.0,OTHER BUSINESS,,,IC,Invest Cont
200 S  WESTMORELAND                 AV,,34.0704,-118.2879,03/28/2020 12:00:00 AM,03/28/2020 12:00:00 AM,40.0,20.0,Olympic,2019.0,2.0,0432 0421 1810 0913,67.0,M,W,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,AA,Adult Arrest
2400    CREST VIEW                   DR,,34.1158,-118.3887,07/03/2020 12:00:00 AM,07/03/2020 12:00:00 AM,600.0,6.0,Hollywood,621.0,1.0,,0.0,,,104.0,DRIVEWAY,,,IC,Invest Cont
BROADWAY                     ST,56TH                         ST,33.9915,-118.2783,03/21/2020 12:00:00 AM,03/21/2020 12:00:00 AM,30.0,13.0,Newton,1371.0,2.0,2000 0416 1814 0913 0329,31.0,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
BEACH                        ST,CENTURY,33.9457,-118.2419,08/29/2020 12:00:00 AM,08/28/2020 12:00:00 AM,2200.0,18.0,Southeast,1827.0,2.0,2000 0913 1813 1814 0400 0444,26.0,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
8300 S  FIGUEROA                     ST,,33.9634,-118.2827,10/06/2020 12:00:00 AM,10/06/2020 12:00:00 AM,413.0,12.0,77th Street,1267.0,1.0,1822 1402 0536 0448 0419,32.0,F,B,505.0,MOTEL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1100 N  NORMANDIE                    AV,,34.0929,-118.3048,05/11/2020 12:00:00 AM,05/09/2020 12:00:00 AM,1900.0,6.0,Hollywood,669.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
6000    WEEPING BANYAN               LN,,34.1796,-118.6126,12/14/2020 12:00:00 AM,12/10/2020 12:00:00 AM,1900.0,21.0,Topanga,2155.0,1.0,0344 1607,35.0,F,B,707.0,GARAGE/CARPORT,,,IC,Invest Cont
8500    FALMOUTH                     AV,,33.9575,-118.4365,11/23/2020 12:00:00 AM,11/22/2020 12:00:00 AM,1000.0,14.0,Pacific,1483.0,1.0,0344,32.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
1100    MARINE                       AV,,33.7847,-118.2641,01/19/2020 12:00:00 AM,01/19/2020 12:00:00 AM,2100.0,5.0,Harbor,516.0,2.0,2000 1813 0416 0216 0913 0446 1814 1310 1240 0419,20.0,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
11900    WILSHIRE                     BL,,34.0467,-118.4643,04/29/2020 12:00:00 AM,04/29/2020 12:00:00 AM,1000.0,8.0,West LA,841.0,1.0,0334 0432 1822 2004,51.0,M,H,203.0,OTHER BUSINESS,207.0,OTHER KNIFE,IC,Invest Cont
10000 S  ST ANDREWS                   PL,,33.9417,-118.3113,10/14/2020 12:00:00 AM,10/14/2020 12:00:00 AM,630.0,12.0,77th Street,1293.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
1700    WILCOX                       AV,,34.1016,-118.331,06/18/2020 12:00:00 AM,06/18/2020 12:00:00 AM,500.0,6.0,Hollywood,636.0,2.0,0421 0400 0408,78.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
WESTERN,41ST,34.0081,-118.3089,09/08/2020 12:00:00 AM,09/02/2020 12:00:00 AM,700.0,3.0,Southwest,395.0,1.0,,0.0,,,108.0,PARKING LOT,,,IC,Invest Cont
9800    HAAS                         AV,,33.9475,-118.3167,11/07/2020 12:00:00 AM,11/07/2020 12:00:00 AM,1600.0,12.0,77th Street,1283.0,2.0,2000 1823 0913 1310 0319 0408,26.0,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1300    PENNSYLVANIA                 AV,,34.0528,-118.2215,05/18/2020 12:00:00 AM,05/01/2020 12:00:00 AM,1.0,4.0,Hollenbeck,453.0,2.0,1501,0.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
6600    RIVERTON                     AV,,34.1904,-118.3659,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,1.0,15.0,N Hollywood,1519.0,1.0,0913 1814 1243 1402 2000 0408 0416,44.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
14100    DELANO                       ST,,34.1827,-118.44,03/03/2020 12:00:00 AM,03/02/2020 12:00:00 AM,2000.0,9.0,Van Nuys,935.0,2.0,0329 1609 0906,62.0,M,H,101.0,STREET,,,IC,Invest Cont
3RD                          ST,FAIRFAX                      AV,34.0719,-118.3614,06/15/2020 12:00:00 AM,05/30/2020 12:00:00 AM,1420.0,7.0,Wilshire,723.0,2.0,0917 0416 1822 0209 1212 0447,0.0,M,X,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
IMPERIAL                     HY,FIGUEROA                     ST,33.931,-118.2826,01/30/2020 12:00:00 AM,01/30/2020 12:00:00 AM,1500.0,18.0,Southeast,1841.0,1.0,0329 1307 1822,49.0,M,H,101.0,STREET,,,IC,Invest Cont
600 S  MAIN                         ST,,34.0448,-118.2504,09/01/2020 12:00:00 AM,08/30/2020 12:00:00 AM,1930.0,1.0,Central,164.0,1.0,0416 1822 0429 2034 1212,45.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
12400    EDGECLIFF                    AV,,34.2948,-118.4641,09/09/2020 12:00:00 AM,09/08/2020 12:00:00 AM,2000.0,19.0,Mission,1921.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
1600 S  LOS ANGELES                  ST,,34.033,-118.2615,05/11/2020 12:00:00 AM,05/10/2020 12:00:00 AM,1615.0,1.0,Central,195.0,2.0,1202 0319 0907 0913 1236 1501 0443,64.0,M,O,203.0,OTHER BUSINESS,,,AO,Adult Other
4TH                          ST,BOYLE                        AV,34.0431,-118.2185,06/16/2020 12:00:00 AM,06/15/2020 12:00:00 AM,2300.0,4.0,Hollenbeck,462.0,1.0,1100 2004 0430 1402 1407 1822,37.0,M,H,101.0,STREET,106.0,UNKNOWN FIREARM,IC,Invest Cont
12800    DESMOND                      ST,,34.2875,-118.4125,08/17/2020 12:00:00 AM,08/17/2020 12:00:00 AM,1000.0,16.0,Foothill,1601.0,2.0,0329 0602 0913 1609 0554,31.0,F,H,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest
6600    IRVINE                       AV,,34.1903,-118.3856,10/27/2020 12:00:00 AM,10/27/2020 12:00:00 AM,1645.0,15.0,N Hollywood,1516.0,2.0,0443,41.0,F,H,108.0,PARKING LOT,511.0,VERBAL THREAT,AO,Adult Other
9200 S  SAN PEDRO                    ST,,33.9519,-118.2695,12/29/2020 12:00:00 AM,12/28/2020 12:00:00 AM,2100.0,18.0,Southeast,1805.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
200 S  LARCHMONT                    BL,,34.069,-118.3236,06/23/2020 12:00:00 AM,06/23/2020 12:00:00 AM,1330.0,7.0,Wilshire,729.0,2.0,0444 0555 1414,57.0,M,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
6500    WEST                         BL,,33.9802,-118.3352,04/01/2021 12:00:00 AM,04/01/2020 12:00:00 AM,800.0,12.0,77th Street,1241.0,1.0,0344 1202,74.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
17800    LASSEN                       ST,,34.254,-118.5128,07/26/2020 12:00:00 AM,07/25/2020 12:00:00 AM,1400.0,17.0,Devonshire,1756.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
VAN NUYS,TELFAIR,34.2636,-118.4256,05/12/2020 12:00:00 AM,05/12/2020 12:00:00 AM,1810.0,16.0,Foothill,1643.0,1.0,0302 1822,24.0,M,H,101.0,STREET,102.0,HAND GUN,IC,Invest Cont
5600    VAN NUYS                     BL,,34.1766,-118.4589,10/27/2020 12:00:00 AM,10/27/2020 12:00:00 AM,1750.0,9.0,Van Nuys,941.0,1.0,1414 1420 1822 0945 0325 2004,26.0,M,H,403.0,DRUG STORE,212.0,BOTTLE,AA,Adult Arrest
100    DUDLEY                       AV,,33.9951,-118.4781,07/30/2020 12:00:00 AM,07/28/2020 12:00:00 AM,1300.0,14.0,Pacific,1412.0,1.0,0344,33.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
7500    SHORE CLIFF                  DR,,33.9651,-118.4292,02/28/2020 12:00:00 AM,02/28/2020 12:00:00 AM,1630.0,14.0,Pacific,1473.0,1.0,1609 0344,53.0,M,A,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
LAUREL CANYON                BL,SYLVAN                       ST,34.1848,-118.3965,07/15/2020 12:00:00 AM,07/13/2020 12:00:00 AM,2100.0,15.0,N Hollywood,1525.0,2.0,0929 1822,55.0,M,W,101.0,STREET,,,AO,Adult Other
7000 W  HOLLYWOOD                    BL,,34.1015,-118.3425,07/04/2020 12:00:00 AM,07/03/2020 12:00:00 AM,900.0,6.0,Hollywood,645.0,2.0,0421 1822,48.0,M,H,210.0,RESTAURANT/FAST FOOD,511.0,VERBAL THREAT,IC,Invest Cont
2100    VENICE                       BL,,34.0436,-118.3087,11/16/2020 12:00:00 AM,11/13/2020 12:00:00 AM,1855.0,20.0,Olympic,2083.0,2.0,0917 1822 0329 1307,0.0,X,X,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
2000 S  ALAMEDA                      ST,,34.0172,-118.2442,01/07/2021 12:00:00 AM,12/08/2020 12:00:00 AM,1011.0,13.0,Newton,1327.0,1.0,0344,38.0,F,K,101.0,STREET,,,IC,Invest Cont
1100    WATERLOO                     ST,,34.0787,-118.2668,05/23/2020 12:00:00 AM,05/22/2020 12:00:00 AM,1900.0,11.0,Northeast,1181.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
4500    DON FELIPE                   DR,,34.0067,-118.3532,02/14/2020 12:00:00 AM,02/14/2020 12:00:00 AM,2000.0,3.0,Southwest,391.0,1.0,1822 1402 0334 0355,51.0,F,O,501.0,SINGLE FAMILY DWELLING,113.0,SIMULATED GUN,AA,Adult Arrest
VICTORY                      BL,FULTON                       ST,34.1867,-118.4225,01/18/2020 12:00:00 AM,01/18/2020 12:00:00 AM,1300.0,9.0,Van Nuys,938.0,1.0,,0.0,,,108.0,PARKING LOT,,,AA,Adult Arrest
7400    MULHOLLAND                   DR,,34.1214,-118.3565,02/21/2020 12:00:00 AM,02/12/2020 12:00:00 AM,2045.0,6.0,Hollywood,622.0,2.0,0329,53.0,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
10400    LINDLEY                      AV,,34.2591,-118.5273,04/02/2020 12:00:00 AM,04/02/2020 12:00:00 AM,300.0,17.0,Devonshire,1745.0,1.0,0344 0354 1212,24.0,M,H,108.0,PARKING LOT,,,IC,Invest Cont
3400 W  8TH                          ST,,34.0577,-118.3048,10/01/2020 12:00:00 AM,10/01/2020 12:00:00 AM,2200.0,20.0,Olympic,2033.0,2.0,0329 0913 1803,0.0,X,X,203.0,OTHER BUSINESS,,,AO,Adult Other
1600 W  35TH                         ST,,34.0246,-118.3054,06/28/2020 12:00:00 AM,06/28/2020 12:00:00 AM,50.0,3.0,Southwest,356.0,2.0,2000 1814 0913 0447 0416 2002 1206 0329 0321,32.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
MAIN                         ST,50TH,33.9974,-118.274,04/12/2020 12:00:00 AM,04/11/2020 12:00:00 AM,1800.0,13.0,Newton,1362.0,2.0,0329,55.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
22000    OXNARD                       ST,,34.1828,-118.6102,04/06/2020 12:00:00 AM,04/01/2020 12:00:00 AM,1200.0,21.0,Topanga,2155.0,2.0,0701 0344 1900,28.0,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
ARLETA,OSBORNE,34.2421,-118.4261,02/17/2020 12:00:00 AM,02/17/2020 12:00:00 AM,100.0,19.0,Mission,1969.0,2.0,1259 0369 0522 0527 0419 0507 0501 1822 2034 1402,14.0,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",JA,Juv Arrest
1500 W  CARSON                       ST,,33.8315,-118.3044,07/30/2020 12:00:00 AM,07/29/2020 12:00:00 AM,2100.0,5.0,Harbor,506.0,1.0,0329 0344 1607,0.0,X,X,708.0,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),,,IC,Invest Cont
1300 S  BEACON                       ST,,33.7347,-118.2842,03/16/2020 12:00:00 AM,03/11/2020 12:00:00 AM,1500.0,5.0,Harbor,566.0,1.0,0329,57.0,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
8100    REDLANDS                     ST,,33.9571,-118.4362,04/15/2020 12:00:00 AM,04/10/2020 12:00:00 AM,1400.0,14.0,Pacific,1483.0,1.0,0344 1602 0400 1607,27.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",223.0,UNKNOWN TYPE CUTTING INSTRUMENT,IC,Invest Cont
600    SAN JUAN                     AV,,33.9932,-118.4671,07/05/2020 12:00:00 AM,07/05/2020 12:00:00 AM,1315.0,14.0,Pacific,1414.0,2.0,0413,42.0,M,W,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
4200    NORMAL                       AV,,34.0888,-118.2881,12/07/2020 12:00:00 AM,11/13/2020 12:00:00 AM,1215.0,2.0,Rampart,202.0,2.0,0100 0922 1822,35.0,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
FRIAR                        ST,HAZELTINE                    AV,34.1836,-118.4355,11/17/2020 12:00:00 AM,07/12/2020 12:00:00 AM,1600.0,9.0,Van Nuys,937.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
400 W  OLYMPIC                      BL,,34.0423,-118.2595,01/31/2020 12:00:00 AM,01/31/2020 12:00:00 AM,1900.0,1.0,Central,182.0,2.0,2000 1609 0400,23.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1100 S  NORTON                       AV,,34.0476,-118.3238,09/17/2020 12:00:00 AM,09/17/2020 12:00:00 AM,2115.0,7.0,Wilshire,759.0,2.0,2038,22.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other
1700 E  4TH                          ST,,34.036,-118.2242,06/09/2020 12:00:00 AM,06/07/2020 12:00:00 AM,1000.0,4.0,Hollenbeck,471.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
3200 W  JEFFERSON                    BL,,34.0256,-118.3317,11/06/2020 12:00:00 AM,11/06/2020 12:00:00 AM,145.0,3.0,Southwest,334.0,1.0,0913 2000 1814 0448 0408,29.0,F,H,505.0,MOTEL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1200 S  LA BREA                      AV,,34.0531,-118.3437,10/23/2020 12:00:00 AM,10/03/2020 12:00:00 AM,2317.0,7.0,Wilshire,765.0,2.0,,0.0,,,203.0,OTHER BUSINESS,,,IC,Invest Cont
LA BREA,FOUNTAIN,34.0944,-118.3441,05/29/2020 12:00:00 AM,05/29/2020 12:00:00 AM,15.0,6.0,Hollywood,645.0,1.0,0344 0400 1822 2033,35.0,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
WOODMAN                      AV,VANOWEN                      ST,34.194,-118.4312,03/19/2020 12:00:00 AM,03/18/2020 12:00:00 AM,2000.0,9.0,Van Nuys,926.0,1.0,0334 1218 1822 0305 0337 0202 0344,49.0,M,W,101.0,STREET,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont
16900    KNOLLWOOD                    DR,,34.285,-118.4987,12/18/2020 12:00:00 AM,12/18/2020 12:00:00 AM,1950.0,17.0,Devonshire,1708.0,1.0,0352 0344 1609 0321 0209,50.0,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
3300 W  ADAMS                        BL,,34.0326,-118.3205,12/04/2020 12:00:00 AM,12/03/2020 12:00:00 AM,1130.0,3.0,Southwest,314.0,1.0,0302 0334 0361 1266 1822,32.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",102.0,HAND GUN,AO,Adult Other
15500    PARTHENIA                    ST,,34.2283,-118.4699,08/27/2020 12:00:00 AM,08/27/2020 12:00:00 AM,30.0,19.0,Mission,1981.0,2.0,2000 1813 0444 0448,30.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
DE SOTO                      AV,CHASE                        ST,34.2246,-118.5885,06/24/2020 12:00:00 AM,06/23/2020 12:00:00 AM,700.0,17.0,Devonshire,1791.0,2.0,0329,59.0,M,H,101.0,STREET,,,IC,Invest Cont
100 W  CENTURY                      BL,,33.9456,-118.2744,12/23/2020 12:00:00 AM,12/23/2020 12:00:00 AM,230.0,18.0,Southeast,1822.0,1.0,0913 0329 1607 0344,30.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
19100    BESSEMER                     ST,,34.1809,-118.5485,06/01/2020 12:00:00 AM,05/31/2020 12:00:00 AM,2200.0,10.0,West Valley,1033.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
FIGUEROA,LACONIA,33.9194,-118.2831,07/02/2020 12:00:00 AM,07/02/2020 12:00:00 AM,2030.0,18.0,Southeast,1831.0,1.0,1822 0334 0302 0421 1268,26.0,M,B,509.0,MOBILE HOME/TRAILERS/CONSTRUCTION TRAILERS/RV'S/MOTORHOME,102.0,HAND GUN,IC,Invest Cont
